encoder,dataset,model,base_model,n_train,n_test,epochs,best_val_acc,best_val_auc,test_acc,test_auc,test_f1,status
biencoder,aep_causal_cls34,deberta-v3-large,microsoft/deberta-v3-large,110775,6004,4,0.660560,0.679389,0.619254,0.667689,0.593528,ok
biencoder,aep_causal_cls34,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,110775,6004,4,0.909394,0.961707,0.887742,0.945969,0.879514,ok
biencoder,aep_causal_cls34,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,110775,6004,4,0.889740,0.934870,0.874417,0.919706,0.872160,ok
biencoder,aep_causal_cls34,e5-large-v2,intfloat/e5-large-v2,110775,6004,4,0.870586,0.896625,0.872751,0.910092,0.867084,ok
biencoder,aep_causal_cls34,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,110775,6004,4,0.900400,0.936023,0.860926,0.906406,0.856505,ok
biencoder,aep_causal_cls34,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,110775,6004,4,0.900233,0.925593,0.877415,0.915405,0.873800,ok
biencoder,aep_dataset,deberta-v3-large,microsoft/deberta-v3-large,67500,8460,4,0.915248,0.963964,0.883452,0.939161,0.884678,ok
biencoder,aep_dataset,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,67500,8460,4,0.968558,0.987367,0.932861,0.965354,0.934198,ok
biencoder,aep_dataset,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,67500,8460,4,0.955437,0.982282,0.912057,0.953685,0.914088,ok
biencoder,aep_dataset,e5-large-v2,intfloat/e5-large-v2,67500,8460,4,0.960284,0.977061,0.929314,0.944526,0.930771,ok
biencoder,aep_dataset,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,67500,8460,4,0.957210,0.981896,0.922813,0.953048,0.924709,ok
biencoder,aep_dataset,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,67500,8460,4,0.968322,0.983022,0.927541,0.950042,0.928480,ok
biencoder,aep_causal_wf_v3,deberta-v3-large,microsoft/deberta-v3-large,21287,318,4,0.660550,0.700904,0.751572,0.809380,0.740984,ok
biencoder,aep_causal_wf_v3,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,21287,318,4,0.697248,0.776817,0.776730,0.855306,0.765677,ok
biencoder,aep_causal_wf_v3,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,21287,318,4,0.706422,0.773710,0.729560,0.808863,0.718954,ok
biencoder,aep_causal_wf_v3,e5-large-v2,intfloat/e5-large-v2,21287,318,4,0.703364,0.778173,0.729560,0.812440,0.724359,ok
biencoder,aep_causal_wf_v3,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,21287,318,4,0.694190,0.766008,0.738994,0.821920,0.733119,ok
biencoder,aep_causal_wf_v3,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,21287,318,4,0.718654,0.778362,0.786164,0.850815,0.760563,ok
biencoder,ajo_doc_not_tier1,deberta-v3-large,microsoft/deberta-v3-large,88000,11200,4,0.503393,0.496359,0.503393,0.499966,0.669676,ok
